,Inside Heat Pad,Bottom,Outside Heat Pad,Top
4740,13.447495446019795,12.663640316101148,28.77423153029945,14.004123363835697
4741,13.448713227821997,12.664792216925921,28.774801743462238,14.00503093464016
4742,13.449931009624198,12.665944117750694,28.77537195662503,14.005938505444623
4743,13.451148791426398,12.667096018575467,28.775942169787818,14.006846076249087
4744,13.4523665732286,12.66824791940024,28.776512382950607,14.00775364705355
4745,13.453584355030802,12.669399820225014,28.777082596113395,14.008661217858013
4746,13.454802136833003,12.670551721049787,28.777652809276184,14.009568788662476
4747,13.456019918635203,12.67170362187456,28.778223022438976,14.010476359466939
4748,13.457237700437405,12.672855522699333,28.778793235601764,14.0113839302714
4749,13.458455482239607,12.674007423524106,28.779363448764553,14.012291501075865
4750,13.459673264041808,12.67515932434888,28.779933661927345,14.013199071880326
4751,13.460891045844008,12.676311225173652,28.780503875090133,14.01410664268479
4752,13.46210882764621,12.677463125998425,28.78107408825292,14.015014213489252
4753,13.463326609448412,12.678615026823199,28.78164430141571,14.015921784293717
4754,13.464544391250612,12.679766927647972,28.7822145145785,14.016829355098178
4755,13.465762173052813,12.680918828472745,28.78278472774129,14.017736925902643
4756,13.466979954855015,12.682070729297518,28.78335494090408,14.018644496707104
4757,13.468197736657217,12.683222630122291,28.783925154066868,14.019552067511567
4758,13.469415518459417,12.684374530947064,28.78449536722966,14.02045963831603
4759,13.470633300261618,12.685526431771837,28.78506558039245,14.021367209120493
4760,13.47185108206382,12.68667833259661,28.785635793555237,14.022274779924956
4761,13.473068863866022,12.687830233421383,28.786206006718025,14.023182350729419
4762,13.474286645668222,12.688982134246157,28.786776219880814,14.024089921533882
4763,13.475504427470423,12.69013403507093,28.787346433043606,14.024997492338345
4764,13.476722209272625,12.691285935895703,28.787916646206394,14.025905063142808
4765,13.477939991074827,12.692437836720476,28.788486859369183,14.02681263394727
4766,13.479157772877027,12.693589737545249,28.789057072531975,14.027720204751734
4767,13.480375554679227,12.694741638370022,28.789627285694763,14.028627775556195
4768,13.48159333648143,12.695893539194795,28.79019749885755,14.02953534636066
4769,13.482811118283632,12.697045440019568,28.79076771202034,14.030442917165121
4770,13.484028900085832,12.698197340844342,28.79133792518313,14.031350487969586
4771,13.485246681888032,12.699349241669115,28.79190813834592,14.032258058774048
4772,13.486464463690234,12.700501142493888,28.79247835150871,14.033165629578512
4773,13.487682245492437,12.701653043318661,28.793048564671498,14.034073200382974
4774,13.488900027294637,12.702804944143434,28.79361877783429,14.034980771187437
4775,13.490117809096837,12.703956844968207,28.79418899099708,14.0358883419919
4776,13.49133559089904,12.70510874579298,28.794759204159867,14.036795912796363
4777,13.492553372701241,12.706260646617753,28.795329417322655,14.037703483600826
4778,13.493771154503442,12.707412547442527,28.795899630485444,14.038611054405289
4779,13.494988936305644,12.7085644482673,28.796469843648236,14.039518625209752
4780,13.496206718107846,12.709716349092073,28.797040056811024,14.040426196014215
4781,13.497424499910046,12.710868249916846,28.797610269973813,14.041333766818678
4782,13.498642281712247,12.712020150741619,28.798180483136605,14.042241337623139
4783,13.499860063514449,12.713172051566392,28.798750696299393,14.043148908427604
4784,13.501077845316651,12.714323952391165,28.799320909462182,14.044056479232065
4785,13.502295627118851,12.715475853215938,28.79989112262497,14.04496405003653
4786,13.503513408921052,12.716627754040712,28.80046133578776,14.045871620840991
4787,13.504731190723254,12.717779654865485,28.80103154895055,14.046779191645456
4788,13.505948972525456,12.718931555690258,28.80160176211334,14.047686762449917
4789,13.507166754327656,12.720083456515031,28.802171975276128,14.048594333254382
4790,13.508384536129856,12.721235357339804,28.80274218843892,14.049501904058843
4791,13.509602317932059,12.722387258164577,28.80331240160171,14.050409474863306
4792,13.51082009973426,12.72353915898935,28.803882614764497,14.05131704566777
4793,13.512037881536461,12.724691059814123,28.804452827927285,14.052224616472232
4794,13.513255663338661,12.725842960638897,28.805023041090074,14.053132187276695
4795,13.514473445140863,12.72699486146367,28.805593254252866,14.054039758081158
4796,13.515691226943066,12.728146762288443,28.806163467415654,14.054947328885621
4797,13.516909008745266,12.729298663113216,28.806733680578443,14.055854899690084
4798,13.518126790547466,12.730450563937989,28.807303893741235,14.056762470494547
4799,13.519344572349668,12.731602464762762,28.807874106904023,14.057670041299009
4800,13.52056235415187,12.732754365587535,28.808444320066812,14.058577612103473
4801,13.52178013595407,12.733906266412308,28.8090145332296,14.059485182907935
4802,13.522997917756271,12.735058167237082,28.80958474639239,14.0603927537124
4803,13.524215699558473,12.736210068061855,28.81015495955518,14.06130032451686
4804,13.525433481360675,12.737361968886628,28.81072517271797,14.062207895321325
4805,13.526651263162876,12.7385138697114,28.811295385880758,14.063115466125787
4806,13.527869044965076,12.739665770536174,28.81186559904355,14.064023036930251
4807,13.529086826767278,12.740817671360947,28.81243581220634,14.064930607734713
4808,13.53030460856948,12.74196957218572,28.813006025369127,14.065838178539176
4809,13.53152239037168,12.743121473010493,28.813576238531915,14.066745749343639
4810,13.532740172173881,12.744273373835266,28.814146451694704,14.067653320148102
4811,13.533957953976083,12.74542527466004,28.814716664857496,14.068560890952565
4812,13.535175735778285,12.746577175484813,28.815286878020284,14.069468461757028
4813,13.536393517580485,12.747729076309586,28.815857091183073,14.07037603256149
4814,13.537611299382686,12.748880977134359,28.816427304345865,14.071283603365954
4815,13.538829081184888,12.750032877959132,28.816997517508653,14.072191174170417
4816,13.54004686298709,12.751184778783905,28.817567730671442,14.07309874497488
4817,13.54126464478929,12.752336679608678,28.81813794383423,14.074006315779343
4818,13.54248242659149,12.753488580433451,28.81870815699702,14.074913886583804
4819,13.543700208393693,12.754640481258225,28.81927837015981,14.075821457388269
4820,13.544917990195895,12.755792382082998,28.8198485833226,14.07672902819273
4821,13.546135771998095,12.75694428290777,28.820418796485388,14.077636598997195
4822,13.547353553800296,12.758096183732544,28.82098900964818,14.078544169801656
4823,13.548571335602498,12.759248084557317,28.82155922281097,14.079451740606121
4824,13.5497891174047,12.76039998538209,28.822129435973757,14.080359311410582
4825,13.5510068992069,12.761551886206863,28.822699649136545,14.081266882215045
4826,13.5522246810091,12.762703787031636,28.823269862299334,14.082174453019508
4827,13.553442462811303,12.76385568785641,28.823840075462126,14.083082023823971
4828,13.554660244613505,12.765007588681183,28.824410288624915,14.083989594628434
4829,13.555878026415705,12.766159489505956,28.824980501787703,14.084897165432897
4830,13.557095808217905,12.767311390330729,28.825550714950495,14.08580473623736
4831,13.558313590020107,12.768463291155502,28.826120928113284,14.086712307041823
4832,13.55953137182231,12.769615191980275,28.826691141276072,14.087619877846286
4833,13.56074915362451,12.770767092805048,28.82726135443886,14.08852744865075
4834,13.56196693542671,12.771918993629821,28.82783156760165,14.089435019455212
4835,13.563184717228912,12.773070894454595,28.82840178076444,14.090342590259674
4836,13.564402499031115,12.774222795279368,28.82897199392723,14.091250161064139
4837,13.565620280833315,12.77537469610414,28.829542207090018,14.0921577318686
4838,13.566838062635515,12.776526596928914,28.83011242025281,14.093065302673065
4839,13.568055844437717,12.777678497753687,28.8306826334156,14.093972873477526
4840,13.56927362623992,12.77883039857846,28.831252846578387,14.09488044428199
4841,13.57049140804212,12.779982299403233,28.831823059741176,14.095788015086452
4842,13.57170918984432,12.781134200228006,28.832393272903964,14.096695585890915
4843,13.572926971646522,12.78228610105278,28.832963486066756,14.097603156695378
4844,13.574144753448724,12.783438001877553,28.833533699229545,14.098510727499841
4845,13.575362535250925,12.784589902702326,28.834103912392333,14.099418298304304
4846,13.576580317053125,12.785741803527099,28.834674125555125,14.100325869108767
4847,13.577798098855327,12.786893704351872,28.835244338717914,14.10123343991323
4848,13.57901588065753,12.788045605176645,28.835814551880702,14.102141010717693
4849,13.58023366245973,12.789197506001418,28.83638476504349,14.103048581522156
4850,13.58145144426193,12.790349406826191,28.83695497820628,14.103956152326619
4851,13.582669226064132,12.791501307650964,28.83752519136907,14.104863723131082
4852,13.583887007866334,12.792653208475738,28.83809540453186,14.105771293935543
4853,13.585104789668534,12.79380510930051,28.838665617694648,14.106678864740008
4854,13.586322571470735,12.794957010125284,28.83923583085744,14.10758643554447
4855,13.587540353272937,12.796108910950057,28.83980604402023,14.108494006348934
4856,13.588758135075139,12.79726081177483,28.840376257183017,14.109401577153395
4857,13.58997591687734,12.798412712599603,28.840946470345806,14.11030914795786
4858,13.59119369867954,12.799564613424376,28.841516683508594,14.111216718762321
4859,13.592411480481742,12.80071651424915,28.842086896671386,14.112124289566786
4860,13.593629262283944,12.801868415073923,28.842657109834175,14.113031860371247
4861,13.594847044086144,12.803020315898696,28.843227322996963,14.11393943117571
4862,13.596064825888345,12.804172216723469,28.843797536159755,14.114847001980174
4863,13.597282607690547,12.805324117548242,28.844367749322544,14.115754572784637
4864,13.598500389492749,12.806476018373015,28.844937962485332,14.1166621435891
4865,13.599718171294949,12.807627919197788,28.84550817564812,14.117569714393563
4866,13.60093595309715,12.808779820022561,28.84607838881091,14.118477285198026
4867,13.602153734899352,12.809931720847334,28.8466486019737,14.119384856002489
4868,13.603371516701554,12.811083621672108,28.84721881513649,14.120292426806952
4869,13.604589298503754,12.81223552249688,28.847789028299278,14.121199997611413
4870,13.605807080305956,12.813387423321654,28.84835924146207,14.122107568415878
4871,13.607024862108158,12.814539324146427,28.84892945462486,14.123015139220339
4872,13.608242643910359,12.8156912249712,28.849499667787647,14.123922710024804
4873,13.609460425712559,12.816843125795973,28.850069880950436,14.124830280829265
4874,13.610678207514761,12.817995026620746,28.850640094113224,14.12573785163373
4875,13.611895989316963,12.81914692744552,28.851210307276016,14.126645422438191
4876,13.613113771119163,12.820298828270293,28.851780520438805,14.127552993242656
4877,13.614331552921364,12.821450729095066,28.852350733601593,14.128460564047117
4878,13.615549334723566,12.822602629919839,28.852920946764385,14.12936813485158
4879,13.616767116525768,12.823754530744612,28.853491159927174,14.130275705656043
4880,13.617984898327968,12.824906431569385,28.854061373089962,14.131183276460506
4881,13.619202680130169,12.826058332394158,28.85463158625275,14.13209084726497
4882,13.62042046193237,12.827210233218931,28.85520179941554,14.132998418069432
4883,13.621638243734573,12.828362134043704,28.85577201257833,14.133905988873895
4884,13.622856025536773,12.829514034868478,28.85634222574112,14.134813559678358
4885,13.624073807338974,12.83066593569325,28.85691243890391,14.135721130482821
4886,13.625291589141176,12.831817836518024,28.8574826520667,14.136628701287282
4887,13.626509370943378,12.832969737342797,28.85805286522949,14.137536272091747
4888,13.627727152745578,12.83412163816757,28.858623078392277,14.138443842896208
4889,13.628944934547778,12.835273538992343,28.859193291555066,14.139351413700673
4890,13.63016271634998,12.836425439817116,28.859763504717854,14.140258984505135
4891,13.631380498152183,12.83757734064189,28.860333717880646,14.1411665553096
4892,13.632598279954383,12.838729241466663,28.860903931043435,14.14207412611406
4893,13.633816061756583,12.839881142291436,28.861474144206223,14.142981696918525
4894,13.635033843558785,12.841033043116209,28.862044357369015,14.143889267722987
4895,13.636251625360988,12.842184943940982,28.862614570531804,14.14479683852745
4896,13.637469407163188,12.843336844765755,28.863184783694592,14.145704409331913
4897,13.638687188965388,12.844488745590528,28.86375499685738,14.146611980136376
4898,13.63990497076759,12.845640646415301,28.86432521002017,14.147519550940839
4899,13.641122752569792,12.846792547240074,28.86489542318296,14.148427121745302
4900,13.642340534371993,12.847944448064847,28.86546563634575,14.149334692549765
4901,13.643558316174193,12.84909634888962,28.86603584950854,14.150242263354228
4902,13.644776097976395,12.850248249714394,28.86660606267133,14.15114983415869
4903,13.645993879778597,12.851400150539167,28.86717627583412,14.152057404963152
