timestamp (Linux Time),Bottom,Direct Heating Pad,Top
1678238396,13.75,31.75,14.5
1678238397,13.25,31.75,15.25
1678238397,13.75,32,13
1678238397,14,32,14.75
1678238397,13.25,32,15.25
1678238397,14.25,32,17.25
1678238398,13.25,32,14.5
1678238398,13.75,32,15.75
1678238398,13.75,32,15.75
1678238398,13.25,32,15
1678238398,13.75,32.25,14.5
1678238399,13.25,32.25,15.75
1678238399,14.25,32.25,14.5
1678238399,13.75,32.25,15.25
1678238399,13.75,32.25,15
1678238399,13.25,32.5,14.75
1678238400,14.75,32.25,15.75
1678238400,13.5,32.25,16
1678238400,14,32,15
1678238400,13.5,32,14.5
1678238400,13.5,32,16
1678238401,14.25,32,14.25
1678238401,13,32,14.25
1678238401,14.25,32,14.75
1678238401,13.25,32,15
1678238401,13.75,32,14.5
1678238402,13.25,32,14.5
1678238402,13.75,32.25,15
1678238402,14.25,32.25,15
1678238402,13.5,32.25,15
1678238402,14.25,32,15
1678238403,13.25,32,14.75
1678238403,13.5,32,15.75
1678238403,13.25,32,14.25
1678238403,14.25,32,14.5
1678238403,13.75,32,12.75
1678238404,14,32,14.5
1678238404,14.25,32,14.75
1678238404,14.5,32,15
1678238404,15,32,15.25
1678238404,13.5,32,14.75
1678238405,14.25,32,15
1678238405,14.75,32,14.5
1678238405,14.75,32,14.25
1678238405,14.25,32,14.25
1678238405,13.5,32.25,14.5
1678238406,14.75,32.25,14.5
1678238406,14,32.25,14.75
1678238406,14.75,32.5,14.75
1678238406,13.25,32.25,15
1678238406,14.75,32.25,15
1678238407,13.5,32.5,15
1678238407,14.5,32.5,13.25
1678238407,14.25,32.5,14.5
1678238407,14.75,32.5,14.25
1678238407,14.5,32.5,14.25
1678238408,13.5,32.5,16
1678238408,15.25,32.5,15
1678238408,13.75,32.75,14.75
1678238408,14.75,32.75,15.25
1678238408,13.25,32.75,15
1678238409,14.5,32.5,14.75
1678238409,14.75,32.25,14.25
1678238409,14.5,32.25,14.75
1678238409,14.25,32.25,14
1678238409,13.75,32.25,14.25
1678238410,14.75,32.25,14
1678238410,13.75,32.25,15.5
1678238410,13.75,32.25,15.5
1678238410,14.5,32.25,14.75
1678238410,14,32,15.75
1678238411,13.5,32,14.75
1678238411,14,32,14.75
1678238411,14,32,15.25
1678238411,13.75,32,15.75
1678238411,14.5,32,14.75
1678238412,13.25,32,15.5
1678238412,13.5,32,16.25
1678238412,14.25,32,16.25
1678238412,13,32,15
1678238412,14.25,32,15.75
1678238413,13.25,32.25,14.75
1678238413,13.75,32,14.75
1678238413,14,32.25,15
1678238413,13.5,32.25,16
1678238413,14.25,32.25,15.25
1678238414,13.5,32.25,16.25
1678238414,13.75,32.5,16
1678238414,14,32.5,15.25
1678238414,14.5,32.5,15.5
1678238414,13.5,32.5,15.75
1678238415,14,32.25,14.25
1678238415,13.75,32,16
1678238415,13.5,32,15.25
1678238415,14.25,32,15.5
1678238415,13.5,32,15.25
1678238416,14,32,16.75
1678238416,13.75,32,14.75
1678238416,13.25,32,15.75
1678238416,14.25,32.25,15
1678238416,13.25,32.25,15.25
1678238417,14,32.25,15
1678238417,14,32.25,16.25
1678238417,13.25,32.25,15.25
1678238417,14.25,32.5,15
1678238417,13.25,32.5,15.5
1678238418,14,32.5,15
1678238418,14,32.5,13.75
1678238418,14.25,32.5,15.5
1678238418,13.5,32.5,14.5
1678238418,13.5,32.5,15
1678238419,14.25,32.5,15.5
1678238419,13.5,32.75,15.25
1678238419,14.25,32.75,14.75
1678238419,13.5,32.5,14.75
1678238419,13.75,32.5,14
1678238420,14.75,32.5,14
1678238420,14,32.5,14
1678238420,14.25,32.25,14.5
1678238420,14,32.25,14.75
1678238420,14.5,32.25,14.75
1678238421,14.25,32.25,16.25
1678238421,13.25,32.25,14.5
1678238421,14.75,32.25,14.25
1678238421,13.75,32.5,13.75
1678238421,13.5,32.5,14
1678238422,14.25,32.5,14.5
1678238422,14.5,32.5,14.5
1678238422,14.25,32.5,14.75
1678238422,13.75,32.5,14.75
1678238423,15,32.25,14.75
1678238423,14,32.25,14.25
1678238423,13.75,32,14.25
1678238423,13.5,32,14
1678238423,14.5,31.75,14.25
1678238424,15,31.75,14.5
1678238424,13.25,31.75,14.75
1678238424,14.25,31.75,14.75
1678238424,14,31.75,15.75
1678238424,14.25,31.75,14.25
1678238425,14.25,31.75,14.25
1678238425,13.5,31.75,14.25
1678238425,14.5,31.75,12.75
1678238425,14.25,31.75,14.75
1678238425,15.25,32,15
1678238426,13.75,32,14.75
1678238426,14.75,32,14.75
1678238426,13.75,32,14.75
1678238426,14,32,14.5
1678238426,14.5,32,14
1678238427,14,32.25,14.5
1678238427,14.25,32.25,14.25
1678238427,14.25,32.25,14.5
1678238427,14.25,32.25,14.5
1678238427,14.25,32.25,15
1678238428,13,32.5,15
1678238428,14.75,32.5,15
1678238428,13.75,32.5,14
1678238428,14.5,32.5,14.75
1678238428,13.75,32.5,14.75
1678238429,14.25,32.5,14.75
1678238429,14,32.75,15
1678238429,13.75,32.75,15.25
1678238429,14.25,32.75,16.5
1678238429,13.25,32.75,15.75
1678238430,14.25,32.75,15.75
1678238430,13.5,33,14.75
1678238430,13.75,32.75,15.5
1678238430,14.25,33,15.5
1678238430,13.25,33,15
1678238431,14.25,33,15.75
1678238431,13.5,33,16
1678238431,14,33,17
1678238431,14.25,33,14.75
1678238431,13.75,33,15.5
1678238432,14.25,33,13
1678238432,13.25,33.25,14.5
1678238432,15,33,15.5
1678238432,14,33.25,15.5
1678238432,14.25,33.25,14.75
1678238433,14.25,33.25,15.5
1678238433,13.5,33.25,15.75
1678238433,13.75,33.25,15
1678238433,13.75,33.25,16
1678238433,14.5,33.25,14
1678238434,13.25,33.25,14.25
1678238434,14.5,33,15.5
1678238434,13.5,33,15.25
1678238434,14,33,15.25
1678238434,15,32.75,17.25
1678238435,13.75,32.75,16
1678238435,14.25,32.75,14.75
1678238435,13.5,32.75,14.75
1678238435,13.5,32.75,13.75
1678238435,14.25,32.75,14
1678238436,14,32.75,13.75
1678238436,13.75,32.75,16.5
1678238436,13.75,32.75,15.25
1678238436,14.25,33,15
1678238436,14,33,14.75
1678238437,14.5,33,15
1678238437,13.25,33,15.25
1678238437,14.5,33,14.5
1678238437,13.5,33,14.5
1678238437,14.5,33,14.25
1678238438,14.25,33,14.5
1678238438,13.75,33,14.75
1678238438,14.25,33,15
1678238438,14,33,15
1678238438,14.25,33,15.25
1678238439,14.5,33.25,14
1678238439,14.5,33.25,15
1678238439,15.25,33.25,14.75
1678238439,13.75,33.25,14.25
1678238439,14.75,33.25,14.75
1678238440,13.25,33.25,14.5
1678238440,15.5,33.25,15
1678238440,14.25,33.25,15
1678238440,13.5,33.25,15.5
1678238440,15.25,33.25,15
1678238441,14.25,33,15
1678238441,15,33,14.75
1678238441,13.5,32.75,14.5
1678238441,15,33,15.5
1678238441,13.5,33,14.5
1678238442,14.5,33,14.75
1678238442,14.75,32.75,15
1678238442,15.25,32.75,15
1678238442,14.75,32.75,15.25
1678238442,14.25,32.5,16.75
1678238443,15.25,32.5,15
1678238443,14.75,32.5,14.25
1678238443,14.75,32.5,14.75
1678238443,14,32.5,14.5
1678238443,14.5,32.5,14.75
1678238444,15,32.25,14.5
1678238444,14.25,32.25,15.5
1678238444,14.5,32.25,15
1678238444,14.25,32.25,15
1678238444,14.25,32,14.75
1678238445,14.5,32,15
1678238445,15.5,32,14.25
1678238445,14,32,14.5
1678238445,14.25,32,14
1678238445,14.25,32.25,14.5
1678238446,14,32.25,15.25
1678238446,14.5,32.25,15.75
1678238446,13.25,32.25,18.25
1678238446,14.75,32.25,15.5
1678238446,13.75,32.5,15.25
1678238447,13.75,32.5,14.25
1678238447,14.5,32.5,15.75
1678238447,13.75,32.5,14.5
1678238447,14.5,32.5,15.75
1678238447,13.75,32.75,15.75
1678238448,14,32.75,15.75
1678238448,14,32.75,15.75
1678238448,13.75,32.75,16.25
1678238448,14.25,33,15.25
1678238448,13.5,33,14.75
1678238449,14.25,33,15.5
1678238449,13.5,33,14.75
1678238449,14.5,33,15
1678238449,13.75,33,16
1678238449,13.75,33,15.5
1678238450,13.75,33,16.25
1678238450,14.25,33,16.5
1678238450,14.25,33.25,15.75
1678238450,14.25,33.25,15.25
1678238450,14.5,33.25,16.25
1678238451,13.75,33.25,14.75
1678238451,14,33.25,14.75
1678238451,13.75,33.25,15.25
1678238451,14,33.5,15.25
1678238451,14.5,33.5,15.25
1678238452,13.75,33.5,16.5
1678238452,14.25,33.5,16
1678238452,13.5,33.5,15.25
1678238452,14.25,33.5,15.5
1678238452,14.25,33.5,16
1678238453,14.5,33.5,14.5
1678238453,13.75,33.5,16
1678238453,14,33.5,14.5
1678238453,14.25,33.25,13.75
1678238453,14,33.25,15
1678238454,14.5,33,15.5
1678238454,13.75,33,15.25
1678238454,14.25,33,15.5
1678238454,13.5,33,14.75
1678238454,14.25,33,15
1678238455,14.75,33,14.25
1678238455,13.5,33,14.5
1678238455,14.75,33.25,14.75
1678238455,13.5,33.25,15
1678238456,15,33.25,15
1678238456,14,33.25,15.25
1678238456,14,33.25,15.25
1678238456,14.5,33.25,15
1678238456,14.75,33.25,14.75
1678238457,13.75,33.25,14.75
1678238457,14.75,33.25,14.25
1678238457,15.25,33,12.75
1678238457,13.5,33,14.75
1678238457,14.75,33,15
1678238458,13.75,33,15
1678238458,15.25,33,15
1678238458,14.5,33,15
1678238458,14,32.75,15
1678238458,14.75,33,14.5
1678238459,14.25,33,14.25
1678238459,14.5,33,14.5
1678238459,14.5,33,14.5
1678238459,14.25,33,14.75
1678238459,15.25,33,15
1678238460,14,33,15.25
1678238460,14.75,33,15
1678238460,15,33.25,15
1678238460,15.25,33.25,14.25
1678238460,14.5,33.25,14.25
1678238461,14.75,33.25,14.25
1678238461,14.75,33.25,14.25
1678238461,14,33.25,14
1678238461,14.75,33.25,15.25
1678238461,14.5,33.5,14.75
1678238462,15.25,33.25,15
1678238462,14,33.5,15
1678238462,14.25,33.5,15
1678238462,15,33.5,14.25
1678238462,14.75,33.5,14.5
1678238463,14.5,33.5,15
1678238463,13.75,33.5,14.5
1678238463,15,33.5,15
1678238463,14.25,33.5,15.25
1678238463,14,33.5,16
1678238464,14.5,33.5,15.25
1678238464,13.5,33.75,15.25
1678238464,14.25,33.75,14.75
1678238464,13.5,33.75,15.75
1678238464,14.5,33.75,14.5
1678238465,13.75,33.75,16
1678238465,14.5,33.75,15.25
1678238465,14,33.75,16
1678238465,13.75,33.5,15.75
1678238465,14.5,33.5,16.25
1678238466,13.75,33.25,15
1678238466,14.5,33.25,15.25
1678238466,13.75,33.25,15
1678238466,14,33.25,15.25
1678238466,14.75,33.25,15.5
1678238467,14,33.25,16.5
1678238467,14.75,33,15.25
1678238467,13.75,33,16
1678238467,14.25,33,15.5
1678238467,14.5,32.75,15.25
1678238468,13.75,32.75,14.75
1678238468,14.5,32.75,16.25
1678238468,14.25,32.75,15
1678238468,14,32.75,15.5
1678238468,14,32.75,16
1678238469,13.75,32.75,16.25
1678238469,14.25,32.75,15.5
1678238469,14,32.5,16.25
1678238469,14.5,32.5,14.5
1678238469,13.75,32.5,15.5
1678238470,14.5,32.5,15
1678238470,13.75,32.5,15.75
1678238470,14,32.5,15.5
1678238470,14.5,32.5,17
1678238470,13.75,32.5,15
1678238471,14.5,32.5,15
1678238471,14,32.5,14.75
1678238471,14.25,32.75,15.25
1678238471,14.5,32.75,14.75
1678238471,13.75,32.75,15.5
1678238472,14.5,32.75,15.75
1678238472,14.25,33,15.25
1678238472,14.25,33,15
1678238472,15,33,13.25
1678238472,13.5,33,14.5
1678238473,14.5,33,15
1678238473,15.5,33,16.5
1678238473,14.5,33.25,15.25
1678238473,15,33.25,15.75
1678238473,14,33.25,15.25
1678238474,15,33.25,14.75
1678238474,13.75,33.25,14.75
1678238474,15.5,33.25,14.75
1678238474,14.75,33.25,14.75
1678238474,13.75,33.25,15.5
1678238475,15.75,33.5,15.5
1678238475,14.25,33.5,15
1678238475,14.75,33.5,14.75
1678238475,14.5,33.5,15
1678238475,15,33.5,13.5
1678238476,15.25,33.5,14.75
1678238476,14.75,33.5,15
1678238476,13,33.5,15.25
1678238476,15.5,33.75,15
1678238476,14.25,33.75,14.5
1678238477,14.5,33.75,14.5
1678238477,14.25,33.75,14.5
1678238477,15.5,33.75,14.5
1678238477,14.25,33.75,15
1678238477,14,33.75,15.25
1678238478,15.75,33.75,15.5
1678238478,14.25,33.75,14.5
1678238478,15,33.75,14.75
1678238478,14.5,33.75,14.5
1678238478,14.25,33.5,14.5
1678238479,15,33.5,14.75
1678238479,14.5,33.5,13.75
1678238479,14.25,33.25,13.75
1678238479,15.25,33.25,14.5
1678238479,14.25,33.25,14.25
1678238480,15.5,33.25,15
1678238480,14,33.25,15
1678238480,13.75,33.25,15
1678238480,14.75,33,13.75
1678238480,14.25,33,16.25
1678238481,14.75,33,14.75
1678238481,13.75,32.75,14.75
1678238481,14.5,32.75,15.75
1678238481,14.5,32.75,14.5
1678238481,13.5,32.75,15.75
1678238482,14.5,33,16.25
1678238482,14.25,33,16
1678238482,14.25,33,15
1678238482,14.5,33,15.5
1678238482,13,33,13.5
1678238483,14,33,15.25
1678238483,14,33.25,16
1678238483,14,33,16.25
1678238483,15.25,33,15.25
1678238483,14,33.25,15
1678238484,14,33.25,15.75
1678238484,14.25,33.25,14.75
1678238484,13.75,33.25,15.75
1678238484,14.75,33.25,16
1678238484,14.25,33,16.25
1678238485,14.75,33,16.5
1678238485,14.25,33,14.5
1678238485,13.25,33,14.75
1678238485,14.25,33,15.75
1678238485,14,32.75,15.75
1678238486,14.75,33,15.5
1678238486,14.25,32.75,15.25
1678238486,14.25,32.75,16.5
1678238486,14.75,32.75,14.75
1678238487,14,32.5,15.25
1678238487,14,32.25,15.25
1678238487,14.75,32.25,16
1678238487,13.75,32,15.5
1678238487,15,32,16.25
1678238488,14.25,32,15
1678238488,13.75,32,15
1678238488,14.5,32,14.75
1678238488,13.75,32,16.25
1678238488,14.5,32,15
1678238489,14.5,32,15.5
1678238489,14.75,32,15.5
1678238489,14.5,31.75,15
1678238489,14,31.75,14.25
1678238489,14.5,32,14.5
1678238490,14,31.75,14.75
1678238490,14.5,31.75,15.25
1678238490,14.75,32,15.5
1678238490,14.75,32,15.25
1678238490,15,31.75,16.75
1678238491,13.75,31.75,14.75
1678238491,14,31.75,14.75
1678238491,15.5,31.75,14.75
1678238491,14.5,31.75,15.5
1678238491,15,31.75,15.5
1678238492,14.75,31.75,15.25
1678238492,15,31.75,15
1678238492,14.75,31.75,14.5
1678238492,14.5,32,15.25
1678238492,15.5,32,14.75
1678238493,14.75,32,15.5
1678238493,14.5,31.75,15.5
1678238493,14.5,31.75,15.5
1678238493,14.75,32,14.75
1678238493,14.25,31.75,14.75
1678238494,13.5,31.75,15
1678238494,14.25,31.75,15.25
1678238494,15.5,31.75,16.75
1678238494,14.25,32,15.5
1678238494,14.75,32,15
1678238495,14.5,32,15
1678238495,14.75,32,14.75
1678238495,14.75,32,14.75
1678238495,14.75,32,15.25
1678238495,14.25,31.75,15.5
1678238496,15.5,32,15
1678238496,14.25,31.75,14.5
1678238496,14.75,32,13.25
1678238496,14.5,31.75,15
1678238496,14.25,31.75,14.75
1678238497,15.25,32,15.25
1678238497,14.5,31.75,15
1678238497,14.75,32,15.25
1678238497,14,31.75,16
1678238497,14.5,31.75,14.75
1678238498,15,31.75,14.25
1678238498,14.25,31.75,15.5
1678238498,14.5,31.75,16
1678238498,14.75,31.75,16
1678238498,13.75,31.75,15
1678238499,14.5,31.75,15.75
1678238499,14,32,15.25
1678238499,14.25,32,15
1678238499,14.5,32,15.25
1678238499,14,32.25,16.25
1678238500,13.75,32.25,16.5
1678238500,13.75,32.25,16.5
1678238500,14.75,32.25,13.75
1678238500,14.5,32.25,15.5
1678238500,14.25,32.5,16
1678238501,14.75,32.5,18
1678238501,14,32.5,15.5
1678238501,15,32.5,16.5
1678238501,14.5,32.75,15.5
1678238501,14,32.75,15.25
1678238502,14.75,32.75,15
1678238502,13.75,32.75,15.75
1678238502,14.75,32.75,15.25
1678238502,14.5,32.75,16.5
1678238502,13.75,32.75,16
1678238503,14.5,33,16.5
1678238503,14,33,15
1678238503,14.25,33,15.5
1678238503,15,33,15.25
1678238503,14.75,33,16.25
1678238504,14.5,33,16.25
1678238504,14,33.25,16
1678238504,14.75,33.25,15.5
1678238504,14.75,33.25,16
1678238504,14.25,33.25,15
1678238505,14.75,33.25,16.25
1678238505,14,33.25,16
1678238505,14.5,33.25,16.75
1678238505,14,33.25,15.5
1678238505,14.25,33.25,16.5
1678238506,15,33.25,15.5
1678238506,14,33.5,15.25
1678238506,14.75,33.5,14.75
1678238506,14.25,33.5,15.75
1678238506,14.25,33.5,15.25
1678238507,14.75,33.5,15.75
1678238507,14.25,33.5,15.75
1678238507,14.75,33.5,15.75
1678238507,14,33.5,15.25
1678238507,14.25,33.5,16.75
1678238508,14.5,33.5,14.75
1678238508,14.75,33.75,14.75
1678238508,14.75,33.5,15.5
1678238508,15,33.75,15.75
1678238508,15.5,33.75,15.5
1678238509,15,33.75,15.25
1678238509,14,33.75,15
1678238509,15.5,33.75,14.5
1678238509,14.5,33.75,14.5
1678238509,15.75,33.75,14.75
1678238510,14.25,33.75,15.25
1678238510,14.75,33.75,15.5
1678238510,15.5,33.75,15
1678238510,15,33.75,15.25
1678238510,16,33.75,14.75
1678238511,14,33.75,14.5
1678238511,15.25,33.5,14.75
1678238511,14.25,33.5,15
1678238511,15.25,33.5,15
1678238511,15,33.5,15.25
1678238512,14.5,33.25,15.25
1678238512,14.75,33.25,15
1678238512,15,33.5,14.75
1678238512,15,33.25,14.25
1678238512,14.75,33.25,14.5
1678238513,14,33,15
1678238513,15.75,33,15.25
1678238513,15,33,15
1678238513,14.25,33,15.25
1678238513,14.5,32.75,15
1678238514,14.5,32.75,14.25
1678238514,15.75,32.75,14
1678238514,14.25,32.5,14.75
1678238514,15.75,32.5,14.75
1678238514,14.25,32.25,14.75
1678238515,14.75,32,16
1678238515,14,32,15
1678238515,14.75,32,14.5
1678238515,15,32,15.25
1678238515,14.25,32,15.5
1678238516,15,32,14.75
1678238516,14.75,32,15
1678238516,14.25,32,16.75
1678238516,15,31.75,16.25
1678238516,14,31.75,15.75
1678238517,14.75,31.75,15
1678238517,14.25,31.75,15.5
1678238517,14.5,31.75,14.75
1678238517,14.75,31.75,15
1678238517,14.5,31.75,15.75
1678238518,15,32,16.25
1678238518,14.5,32,16.25
1678238518,14.75,32,16
1678238518,14,32,15.25
1678238518,14.75,32.25,16
1678238519,14.75,32.25,15
1678238519,14,32.25,15.25
1678238519,14.75,32.25,16
1678238519,14,32.5,16.25
1678238519,14.5,32.5,15.75
1678238520,14.75,32.5,15.25
1678238520,14,32.75,16
1678238520,15,32.75,15.25
1678238520,14,32.75,15
1678238520,14.75,32.75,16
1678238521,15,33,16.75
1678238521,14.5,33,15.5
1678238521,14.75,33,16
1678238521,14,33,16.25
1678238522,14.25,33,15.75
1678238522,14,33,15.75
1678238522,15,33.25,14.5
1678238522,14.5,33.25,16.25
1678238522,15,33.25,16
1678238523,14.5,33.25,16
1678238523,14.25,33.25,15.5
1678238523,15,33.25,16.25
1678238523,14.5,33.5,14.75
1678238523,15,33.5,15
1678238524,14.5,33.5,14.75
1678238524,14.25,33.5,15.5
1678238524,15,33.5,14.75
1678238524,14,33.5,15
1678238524,15,33.5,15.75
1678238525,14.5,33.5,15.5
1678238525,14.5,33.5,15.25
1678238525,14.75,33.5,15.25
1678238525,14.25,33.5,14.75
1678238525,16,33.25,14.5
1678238526,15.25,33.25,14.75
1678238526,14.25,33.25,15
1678238526,15.75,33.25,15.5
1678238526,15.25,33.25,15.25
1678238526,14.75,33.25,15.5
1678238527,15.25,33.25,15.5
1678238527,15.75,33,15
1678238527,14.75,33,14.75
1678238527,15,33,14.75
1678238527,15.5,33,15
1678238528,15.5,33,15.5
1678238528,15,32.75,15
1678238528,14,32.75,15.75
1678238528,15.75,32.75,15.75
1678238528,14.75,32.75,15.5
1678238529,16,32.75,15.75
1678238529,15.25,32.75,14
1678238529,14.75,32.75,15.5
1678238529,15.75,32.5,15
1678238529,14.75,32.5,14.75
1678238530,15,32.5,15.25
1678238530,14.5,32.5,15.5
1678238530,15.25,32.5,15.5
1678238530,14.25,32.5,14.5
1678238530,15.75,32.75,15.75
1678238531,15,32.75,15
1678238531,14.25,32.75,15.25
1678238531,14.5,32.75,15.25
1678238531,15.5,32.75,14.5
1678238531,16.25,32.5,14.75
1678238532,14.25,32.5,15.5
1678238532,15,32.5,15.25
1678238532,14,32.5,15.5
1678238532,15.25,32.5,16
1678238532,14.75,32.5,15.5
1678238533,14.5,32.5,15.75
1678238533,15.25,32.5,14.75
1678238533,14.5,32.5,15
1678238533,14.25,32.25,15
1678238533,15.25,32.25,16.25
1678238534,13.75,32.25,15.5
1678238534,14.75,32.25,16.5
1678238534,14,32.25,16.5
1678238534,14.75,32.25,16.75
1678238534,14.25,32.25,15.5
1678238535,14.5,32.25,16
1678238535,14,32.25,15.25
1678238535,14.5,32,13.5
1678238535,14,32,15.75
1678238535,14.5,32,15.5
1678238536,15,32,17
1678238536,14,32,17
1678238536,15,32.25,16
1678238536,14,32.25,16.5
1678238536,15,32,16
1678238537,14.75,32,15
1678238537,14.25,32,14.75
1678238537,14.75,31.75,16.5
1678238537,14.25,32,15.5
1678238537,15,31.75,16.25
1678238538,14.25,32,15.75
1678238538,14.75,32,16.75
1678238538,14.75,32,15.5
1678238538,14.25,32,16.5
1678238538,15,32.25,15.5
1678238539,14.25,32.25,16
1678238539,15.25,32.25,15
1678238539,14.25,32.25,16
1678238539,15.75,32.25,15.25
1678238540,14.25,32.5,16.25
1678238540,15,32.5,16
1678238540,14.5,32.5,16.25
1678238540,14.25,32.75,15.5
1678238540,14.5,32.75,16
1678238541,14.25,32.75,15
1678238541,15.25,32.75,15.5
1678238541,14.25,32.75,15.5
1678238541,15.25,33,15.75
1678238541,14.5,33,14.75
1678238542,14.5,33,15.5
1678238542,15.25,33,15.75
1678238542,14.25,33,15.5
1678238542,15.25,33.25,15.25
1678238542,14,33.25,15.5
1678238543,15,33.25,15
1678238543,15.25,33.25,14.75
1678238543,15.5,33.25,14.75
1678238543,15.25,33.25,14.75
1678238543,14.75,33.5,15
1678238544,14.75,33.5,15.25
1678238544,14.5,33.5,15.5
1678238544,15.75,33.5,15.5
1678238544,14.5,33.5,15.5
1678238544,15.75,33.5,15.5
1678238545,14.25,33.5,15
1678238545,15.75,33.5,15.25
1678238545,15.5,33.75,14.5
1678238545,15.25,33.75,15
1678238545,14.75,33.75,15.25
1678238546,14.75,33.75,15.5
1678238546,15.5,33.75,15.25
1678238546,14.5,33.75,16
1678238546,14.75,33.75,15.25
1678238546,15.25,33.75,15
1678238547,15,33.75,15
1678238547,15.5,33.75,14.75
1678238547,15.25,33.75,14.5
1678238547,15.5,33.75,15
1678238547,14,34,15.25
1678238548,15.25,34,15.5
1678238548,14.75,33.75,15.5
1678238548,15.5,34,15.5
1678238548,15,34,15.25
1678238548,15,34,15.5
1678238549,15.5,34,14.5
1678238549,14.75,34,14.5
1678238549,15,34,15
1678238549,15.25,34,15.5
1678238549,15.25,33.75,15
1678238550,15.75,33.5,16
1678238550,14.25,33.75,15.75
1678238550,15.5,33.5,15.5
1678238550,15,33.5,14.75
1678238550,15.75,33.5,13.75
1678238551,14.75,33.5,16
1678238551,14.75,33.5,16
1678238551,14,33.5,16.5
1678238551,14.75,33.5,16
1678238551,15,33.5,16.5
1678238552,14,33.5,16
1678238552,15,33.75,16.25
1678238552,14.25,33.75,15
1678238552,15,33.75,15
1678238552,14.75,33.75,15.25
1678238553,14.5,33.75,16
1678238553,15.25,33.75,15.75
1678238553,14.25,33.75,16.25
1678238553,15,33.75,17
1678238553,14,33.75,15.75
1678238554,15,34,15.5
1678238554,15,34,15.75
1678238554,13.25,34,16
1678238554,15.25,34,15.25
1678238554,14.25,34,16.25
1678238555,15,34,17.5
1678238555,14.5,34,16.25
1678238555,15.25,34,17
1678238555,14.5,34,15.5
1678238555,14.75,34,16.25
1678238556,15.25,34,16.5
1678238556,14.5,34,15.5
1678238556,15.25,34,15.5
1678238556,14.25,34.25,16.75
1678238556,15,34.25,15.75
1678238557,14.25,34.25,16
1678238557,14.5,34.25,17
1678238557,15.25,34.25,16
1678238557,14.75,34.25,16.25
1678238557,15,34.25,15.5
1678238558,14.5,34.25,16.75
1678238558,14.75,34.25,15.25
1678238558,15.25,34.25,16.25
1678238558,14.25,34.25,16.25
1678238558,15.25,34,16.5
1678238559,14.5,34,17
1678238559,15.25,34,15.25
1678238559,14.25,34,15.5
1678238559,15,34,15.25
1678238559,15,33.75,15.5
1678238560,14.5,33.75,15.5
1678238560,15.25,33.75,16
1678238560,14.5,33.75,16
1678238560,15.25,33.5,16
1678238560,15.5,33.5,15.75
1678238561,15,33.5,14.25
1678238561,15,33.5,15
1678238561,14.5,33.5,15.25
1678238561,16.5,33.5,15.5
1678238561,14.5,33.5,15.75
1678238562,15,33.25,16
1678238562,14.75,33.25,14.25
1678238562,15.5,33,14.5
1678238562,15.5,33,15.25
1678238562,15.5,33,15.5
1678238563,15.75,33,14.75
1678238563,14,33,15.25
1678238563,15.5,33,15.75
1678238563,14.75,33,14
1678238563,16,33.25,15.5
1678238564,15,33.25,15.75
1678238564,15,33.25,15.5
1678238564,15.25,33.25,15
1678238564,15.5,33.25,15
1678238564,14,33.25,15
